education,language,age_category,income_category,gender,province,health,citizenship,born_in_canada,marital_status,owns_house,vote_choice,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fixed_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
Bachelor,English,35-44,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Never Married,Own a residence,0,82,55.5,69.5,42.5,71,43.5,0.4776941954842385,0.2736327550468449,0.13744692639124828,5.310720538647953e-6,0.08687023332293552,0.02435057903419401,0.8222025434451712,0.027278873182495153,0.09442874066047492,3.3953282308013783e-6,0.05105955748534441,0.005026889898283506,0.7844733087978037,0.026536469596381316,0.12846035827980712,0.00458664648839831,0.05094717182865859,0.004996045008950906
College/Trade,English,45-54,"$125,000 and more",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,79,27,56,37,56,42,0.39913512845561394,0.3876207312492161,0.11208287740885378,2.5199756420579366e-6,0.06207428708088659,0.03908445582978758,0.9087996807903538,0.005920002208198598,0.06265309666936095,2.4174709983518945e-6,0.01760722224047578,0.005017580620612541,0.9094225810926725,0.006014406434796649,0.05542887448651735,0.005228292349512495,0.01892513866071295,0.004980706975788089
High School,English,35-44,"$25,000 to $49,999",Male,Quebec,Good/Very Good,Yes,Yes,Never Married,Own a residence,0,98,62,39,3,17,7,0.39782759834884374,0.2852873327776715,0.18582241800517174,0.046588984993365785,0.06791914043232666,0.016554525442620597,0.9809225772532179,0.015332941631884428,0.0018842911278354624,9.276934378255758e-4,5.016888705533388e-4,4.308076786834872e-4,0.9723493208990373,0.024498540996220137,0.0020201132959768134,1.1185025504675736e-4,6.344478940804971e-4,3.8572665963854656e-4
Postgrad,English_and_French,25-34,"$125,000 and more",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,4,71,53,67,0,93,24,0.5265071315104674,0.22849283035610393,0.12203112681221806,2.3914462849727697e-5,0.08155876497102205,0.0413862318873389,0.28805486926380885,0.035337894799153814,0.08151587463630161,1.6866493076102444e-6,0.5933291415225328,0.0017605331288952908,0.24149251367610827,0.026890064788985136,0.12362694507029125,1.2717656202664517e-4,0.6066567032909086,0.0012065966116799939
Postgrad,English,65-74,"$25,000 to $49,999",Female,Ontario,Poor/Fair,Yes,Yes,Divorced,Own a residence,0,100,43,8,1,57,5,0.4667183182223557,0.18421352003927968,0.18696244493987987,5.53416226096768e-6,0.14941372488722637,0.012686457748997406,0.9924829378916643,0.003864716132902203,3.598377813204915e-4,1.641829399183857e-7,0.0030083748718771875,2.83969139295929e-4,0.9915898663041643,0.004336668732663463,3.9035042473260464e-4,8.050745955289386e-5,0.0033525423970266247,2.5006468186016554e-4
High School,English,15-24,"$25,000 to $49,999",Male,Ontario,Poor/Fair,Yes,Yes,Never Married,Own a residence,1,63,76,64,84,84,74,0.29393912944539063,0.3739685991511164,0.23451466087485565,7.036154848542678e-6,0.08077232147761748,0.016798252896171328,0.2263091981190842,0.47208299966670597,0.059988266164880996,3.683181040039595e-4,0.19517720098675603,0.04607401695856874,0.15722507059843838,0.3168704506138391,0.04136364658879447,0.307293966046561,0.1416641879297235,0.035582678222643556
Bachelor,English,45-54,"$50,000 to $74,999",Female,Alberta,Good/Very Good,Yes,Yes,Divorced,Own a residence,1,32,84,41,0,12.5,12.5,0.26474750972037897,0.5227710681609713,0.13137356088247898,5.604362803391723e-6,0.05321484021543758,0.027887416657929785,0.0069906851444727055,0.9843922109259187,0.005664399414362369,2.0881221020802986e-7,0.0016323906705288656,0.0013201050325072005,0.011148020616917807,0.9737657997227857,0.010124289372165926,3.696300774083579e-4,0.0027889874750922704,0.0018032727356299605
College/Trade,English,65-74,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,51,61,0,0,7,0,0.3591757887892783,0.4731792809071362,0.09010535520702362,7.701503714236733e-6,0.05790702287316377,0.019624850719683777,0.41419451740013713,0.539325399270032,0.016485021408746834,5.155295522820798e-6,0.022956284685640607,0.007033621939920598,0.37714210090990025,0.5832879387308034,0.014363244907954351,0.0029023517027166068,0.016772604775701742,0.005531758972923634
College/Trade,English,45-54,"$100,000 to $ 124,999",Female,Quebec,Poor/Fair,Yes,Yes,Married,Own a residence,0,70,51,51,31,47,45,0.45693623877994066,0.26027170541853795,0.18744715065952477,0.021523390658444067,0.046327411314104956,0.027494103169447608,0.7534450286615274,0.06125773820551693,0.12435582429940385,0.024725769047330152,0.018690883290552872,0.017524756495668835,0.7595020895138411,0.09422925116353945,0.10111515677507604,0.0061651787183280874,0.021530675230252424,0.01745764859896295
High School,English,65-74,"$50,000 to $74,999",Female,Alberta,Good/Very Good,Yes,Yes,Married,Own a residence,5,40,8,41,34,21,38,0.17378607978330232,0.7149440401579071,0.07313547101123222,1.0096113032761373e-5,0.026471055656156414,0.011653257278369179,0.504758680619081,0.09074929804825463,0.30395251698875403,1.156357917854244e-4,0.058739372326249886,0.041684496225875,0.4937090822191749,0.05024672936623073,0.2609730108101929,0.09907878233230799,0.05148630732978691,0.044506087942306524
Bachelor,English,25-34,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,2,58.5,60,67.5,19.5,53.5,24,0.4107739247625702,0.34540218938636164,0.1278236164431038,5.075939883318892e-6,0.06591315972272631,0.05008203374535472,0.4052152909494524,0.22237360428484537,0.3166641381002053,2.2607139686271907e-6,0.04834564708790191,0.007399058863626468,0.340439118842294,0.19415101675520763,0.4108928163660595,0.0023095671031152097,0.0470565459050608,0.005150935028262944
College/Trade,English,35-44,"$75,000 to $99,999",Female,British Columbia,Poor/Fair,Yes,Yes,Never Married,No residence,0,82,79,38,80,69,45,0.2977250669501497,0.1660291528006462,0.39964050127741363,8.269042421168757e-6,0.12025736460069379,0.01633964532867552,0.5585910640355453,0.37731656291516963,0.018032268414842997,1.0789728289600991e-4,0.04021856219506839,0.005733645156477716,0.3853341455174883,0.26947375936250606,0.005321672252041989,0.31329849858773673,0.022275491905083357,0.004296432375143578
No degree/diploma,English,35-44,"$75,000 to $99,999",Female,British Columbia,Excellent,Yes,Yes,Living with a partner,No residence,1,9,86,24,26,59,49,0.28328334525866433,0.2642275256724866,0.3065830500936672,1.0808366672049901e-5,0.12608724353657552,0.019808027071934367,0.0012878942150146024,0.9659317360996545,0.004320938156846165,1.7239627993194256e-6,0.015873030460487488,0.012584677105197966,0.0010497017492642282,0.9714806969331441,0.0029534230108652785,0.0015177425138571184,0.011437598145677788,0.011560837647191596
Postgrad,English,55-64,"$100,000 to $ 124,999",Female,Ontario,Excellent,Yes,Yes,Married,Own a residence,0,82,11,62,32,31,0,0.5251240852617584,0.23942876055043097,0.13779522972398905,6.1622768831199275e-6,0.07914165943339815,0.018504102753540416,0.9570681891068094,0.0010949583826586672,0.03910310493189241,7.396582234755345e-7,0.0025167779953938966,2.1622992502212215e-4,0.9492838327136114,0.0011767088184845666,0.044200888698643574,0.002325235272528314,0.0028037014069844696,2.0963308974754038e-4
Bachelor,English,35-44,"$25,000 to $49,999",Female,Ontario,Excellent,Yes,No,Married,No residence,1,5,55,48,52,54,55,0.45316001893946106,0.20668057265472517,0.2136624923075838,9.301273830571849e-7,0.09404212092994868,0.032453865040898276,0.016870633925174277,0.6692385770770747,0.09560411411331894,2.4081130238492166e-5,0.09101966818170756,0.12724292557248604,0.01030522928386991,0.5859426944869642,0.08680069977164168,0.15099600689178996,0.0719697580704565,0.09398561149527764
College/Trade,English,75-84,"$125,000 and more",Male,Saskatchewan,Good/Very Good,Yes,Yes,Married,Own a residence,4,0,41,0,0,73,0,0.1371699483561796,0.7737215202246212,0.05792448847941245,1.0531060390658633e-5,0.020836264841257227,0.010337247038139005,0.009956964536641914,0.4013564020851713,0.022967472401315317,4.321877215793908e-5,0.5596207797922266,0.006055162412486906,0.010370453687799049,0.26473876309643984,0.014850807832667847,0.003910147248062593,0.6997838568134962,0.006345971321534441
Postgrad,English_and_French,45-54,"$100,000 to $ 124,999",Female,Ontario,Good/Very Good,Yes,No,Married,Own a residence,0,95,1,51,42,51,51,0.5035628470564767,0.31066281824961006,0.09638749178680651,8.35728929993729e-6,0.05710745711347157,0.032271028504335296,0.9916212482333976,4.0411326926481314e-4,0.004336091598608536,2.288022511610409e-6,0.0018232981550395174,0.0018129607211780038,0.9854646019645337,3.012701363019747e-4,0.007189013127463185,0.0028670239188093973,0.002312892792523257,0.0018651980603684984
College/Trade,English,55-64,"$50,000 to $74,999",Male,Alberta,Excellent,Yes,Yes,Married,Own a residence,1,0,100,0,0,0,7,0.13740094340579093,0.739616058355713,0.086478555599803,1.0347063768967685e-5,0.02347768994663506,0.013016405628289021,9.519721385552222e-5,0.9991316338770471,1.8085021086474738e-4,2.4558751941464176e-7,2.225649836282192e-4,3.695081270850447e-4,1.5620770349420083e-4,0.9985760235709659,2.020983098657728e-4,1.3281141073675742e-4,3.834101250455374e-4,5.49448879891869e-4
Bachelor,English,65-74,"Less than $25,000",Female,British Columbia,Good/Very Good,Yes,Yes,Never Married,No residence,4,9,10,76,8,81,9,0.41439901456454276,0.13856200758940906,0.2547690215268717,9.409512386984925e-6,0.1821586928177785,0.01010185398901102,0.0056651124724738,0.003395297387472338,0.45455057436135976,9.434010447226155e-7,0.5357568307277393,6.31241649910231e-4,0.0073224281758099445,0.004678295535266884,0.5151925510316736,0.0012653413056912136,0.4705581163284243,9.832676231340315e-4
College/Trade,English,45-54,"$50,000 to $74,999",Male,Alberta,Poor/Fair,Yes,Yes,Never Married,Own a residence,1,0,72,18,18,10,51,0.1515789902372234,0.6717368839691739,0.13047636678813418,7.739568594951838e-6,0.028806246335500236,0.01739377310137326,0.001012812911212194,0.9633926484427753,0.005172873985318428,6.166819688971456e-6,0.0021976716538565245,0.0282178261871486,0.001529286940806266,0.9429224665336415,0.005380014915740536,0.003626306918231876,0.003492888412340086,0.04304903627923961
Bachelor,English,25-34,"$25,000 to $49,999",Female,New Brunswick,Poor/Fair,Yes,Yes,Never Married,Own a residence,0,81,6,64,6,68,11,0.42149498744049413,0.15896149742922863,0.19734819803226206,8.464160761632827e-6,0.20779805290907227,0.01438880002818128,0.8874728937721632,0.0010039824495455382,0.0703370637956805,7.040989380420725e-7,0.04072101128415363,4.6434459951899673e-4,0.8697481061289789,7.657368998606808e-4,0.08849522138944177,3.525012077127773e-4,0.04023552118188702,4.029131921188691e-4
College/Trade,French,45-54,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,0,98,1,99,41,93,41,0.35677983058999707,0.41745195635608334,0.12169919767632938,9.241656347872293e-5,0.07078796345275164,0.03318863536135986,0.6601401545713482,1.1385438896110415e-4,0.2670628355203875,3.5213012139167612e-6,0.0724141263687187,2.655078493704161e-4,0.6710397946301828,8.442243286123278e-5,0.25193948972425384,7.066318263750678e-4,0.07593993046137767,2.8973092494926625e-4
Bachelor,Neither English nor French,35-44,"$75,000 to $99,999",Male,Ontario,Poor/Fair,Yes,No,Married,Own a residence,0,70,26,59,25,44,41,0.39700861654738173,0.40894677885294556,0.10479061198597005,2.8211020073111285e-6,0.05896586752296385,0.030285303988731548,0.844550213848956,0.019721916933405078,0.11066007911071857,2.2461191699297783e-6,0.016068119517334643,0.008997424470415879,0.7909782406241774,0.013901228538581493,0.16525342175689625,0.004078510865182944,0.016986530509650096,0.008802067705511873
Bachelor,English_and_French,55-64,"$125,000 and more",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,62,19,84,19,85,0,0.48769717742592766,0.3444933792286364,0.0676188588866731,3.05825468246521e-5,0.07550491176067825,0.02465509015125989,0.23026740943681867,0.0015987934246977813,0.4129554676167439,1.6079786270908296e-6,0.35497347812445723,2.0324341865543313e-4,0.17529097616377343,0.0011092204612920304,0.5659608373309083,5.181311556038723e-4,0.25696540228644094,1.5543260198134807e-4
Bachelor,English,55-64,"$100,000 to $ 124,999",Female,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,2,35,65,73,39,51,59,0.5080528940245712,0.2547227350406755,0.14096012008310294,3.6085336671843094e-6,0.07510041442950982,0.021160227888473257,0.07399767008884815,0.45540204596816614,0.36708332452372244,7.014719336799252e-6,0.03851592584626781,0.06499401885365864,0.05885425263593564,0.4101457996298444,0.42854061511624636,0.013162222482641081,0.033029804125666556,0.056267306009665924
College/Trade,English,35-44,"$125,000 and more",Female,Alberta,Poor/Fair,Yes,Yes,Married,Own a residence,1,5,60.5,28,0,17.5,27.5,0.1839914419077481,0.6239620432974697,0.1423244429987449,4.032901308712982e-6,0.028809379590410387,0.0209086593043181,0.003336716082726251,0.96456752981425,0.01627799503672908,1.7813602030519781e-6,0.0054361744849385565,0.0103798032211531,0.005278598424470741,0.9460950450040149,0.019186437803189606,0.0019662015738147283,0.01059140479310371,0.01688231240140629
College/Trade,Neither English nor French,55-64,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,39,81,48,0,71,0,0.36749323519495897,0.4664507320830022,0.08376576166010889,1.3340644694060634e-5,0.05925548467176592,0.02302144574546997,0.043685740060757615,0.7723302827542545,0.046424680779505775,7.655242353395017e-7,0.13617201593437434,0.00138651494687239,0.045446048932108324,0.7542710718525499,0.05340531038365101,4.781548043837718e-4,0.1451004941970656,0.0012989198302413608
Bachelor,English,45-54,"$100,000 to $ 124,999",Female,British Columbia,Excellent,Yes,Yes,Divorced,Own a residence,1,27,84,13,10,25,10,0.36358020474741937,0.24964389270458703,0.2155398669753123,5.216533790386457e-6,0.1458060992822822,0.025424719756608816,0.003914700306816684,0.9913007311801181,0.0014208565367789577,1.5324463525959923e-7,0.0023133606292867356,0.0010501981023643388,0.004801172818590519,0.989720739760176,0.001519791432417124,5.146353059069735e-4,0.0022722579596486637,0.0011714027232606569
College/Trade,English,35-44,"$75,000 to $99,999",Female,British Columbia,Poor/Fair,Yes,Yes,Married,No residence,2,17,66,40,52,83,85,0.28867786485972835,0.2218710817971552,0.36182259168658454,7.791754791079699e-6,0.10288690583934669,0.024733764062394185,0.012224537414671414,0.35790924269739655,0.03080289432583974,9.529364717701123e-6,0.3328909026968969,0.26616289350047767,0.01082406111410377,0.4041052886964511,0.015086963639660998,0.01153589833194681,0.2579061031111843,0.30054168510665297
High School,English,65-74,"$50,000 to $74,999",Male,British Columbia,Good/Very Good,Yes,Yes,Married,Own a residence,1,0,71,31,0,28,22,0.23673409339977255,0.5477200046906272,0.12305169182188859,1.8194282998636724e-5,0.07917590468126347,0.013300111123449592,9.72879495932851e-4,0.9823768726694283,0.007648784609263529,1.2002620242832119e-6,0.005520545342750302,0.003479717620600716,0.001232700171186621,0.9808025462337494,0.007888399851594875,6.325668385135323e-4,0.004696577269949002,0.0047472096350065765
Bachelor,English_and_French,55-64,"$50,000 to $74,999",Female,Ontario,Don't Know,Yes,Yes,Married,Own a residence,0,69,59,35,0,35,0,0.5268065796019822,0.2343078142177309,0.1062510887750968,2.9013893341230968e-5,0.1115030531958247,0.021102450316024143,0.7760131066180734,0.19000041589867053,0.020295823955975498,8.606507413091737e-7,0.011707228446962962,0.001982564429576253,0.7467711584471316,0.20125357615252126,0.03689444631198786,7.490057837184636e-4,0.012681937255938169,0.001649876048702633
Postgrad,English_and_French,55-64,"$125,000 and more",Male,Alberta,Good/Very Good,Yes,No,Married,Own a residence,0,62,70,40,18,65,40,0.20485827567612977,0.6989852151747382,0.058935298700864586,2.7805232944018918e-5,0.024492895405855516,0.012700509809467806,0.2317412744760706,0.6595732231825204,0.03538902926415565,2.1887503886592972e-5,0.06122047658842406,0.012054108984942776,0.3550355733787723,0.4536108803321606,0.06888110550690232,0.0024169390044141595,0.10260771252439202,0.017447789253358627
High School,English,55-64,"$25,000 to $49,999",Male,British Columbia,Good/Very Good,Yes,Yes,Separated,Own a residence,2,0,20,80,0,50,30,0.23023835575120363,0.43912109658816617,0.18646601043351124,1.7025249677366598e-5,0.1310830079277529,0.013074504049688698,0.0033569771244858736,0.027609749918980717,0.9296869877522205,3.194641018646826e-6,0.035004380826128105,0.004338709737166184,0.004481496781313998,0.025887170861937304,0.924327716129211,0.0014330891900285706,0.03687772629062597,0.006992800746883147
Bachelor,English,55-64,"$50,000 to $74,999",Female,Alberta,Good/Very Good,Yes,Yes,Married,Own a residence,1,0,92,10,1,10,51,0.27579324472696526,0.5463655195499808,0.11929192263569949,8.225061127888016e-6,0.0418907275613598,0.01665036046486678,1.1318833966747267e-4,0.9938713965396041,2.627509408675655e-4,3.425005986784077e-7,2.591877912565289e-4,0.005493133888005708,1.740673370670483e-4,0.9902776488144941,4.990086357053213e-4,1.776728759827296e-4,4.6250213791581505e-4,0.008409100198835116
Postgrad,English,55-64,"$125,000 and more",Male,Quebec,Good/Very Good,Yes,Yes,Married,Own a residence,0,96,67,68,65,88,80,0.5246551396536899,0.2264222981267922,0.11559989163254003,0.06351714578290041,0.05546855349443302,0.014336971309644439,0.8467524155283858,0.01661534257900668,0.007826570107341767,0.07482517062600617,0.03596489557187453,0.018015605587385065,0.8916164074203006,0.025707205465492176,0.010032606199906051,0.0061698801961283,0.04497577529865507,0.02149812541951776
Postgrad,English,45-54,"$125,000 and more",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,4,62,36,41,48,63,15,0.42043116944854786,0.3493977251197258,0.12326280107860944,5.296499855346346e-6,0.07154467787654954,0.03535832997671208,0.7520491490568807,0.039790306408200755,0.05347250234366586,1.9498544347774578e-5,0.15132862894043903,0.00333991470646582,0.7214390327622032,0.037358612565146346,0.05905446973236196,0.04110189447840369,0.13797297620653526,0.0030730142553495182
College/Trade,English,45-54,"$25,000 to $49,999",Female,New Brunswick,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,1,14,100,0,12,1,7,0.3711558100179325,0.2764053338630313,0.15503482135086288,1.0279586967961241e-5,0.1816570155999003,0.01573673958130507,5.383576234736971e-4,0.9980704732731694,2.1918585605174975e-4,3.776513310139228e-7,5.874929839321529e-4,5.841126120419601e-4,6.054402969254407e-4,0.9977257315904846,2.388782184606266e-4,3.194643734341319e-4,5.205481309276018e-4,5.89937389767556e-4
High School,English,65-74,"$50,000 to $74,999",Male,British Columbia,Good/Very Good,Yes,Yes,Widowed,Own a residence,1,0,99,0,0,0,0,0.24703152190564281,0.5018625044592588,0.15396041415651063,1.9609404337697135e-5,0.08557829859481511,0.011547651479434897,1.703018703383492e-4,0.998530139018977,2.9101847996721494e-4,3.8895983965529455e-7,6.229890098020764e-4,3.851626610756923e-4,2.1215499871694878e-4,0.9984000336037405,2.7034673655048475e-4,1.719904792808197e-4,4.828644789733938e-4,4.626097027377475e-4
College/Trade,English,55-64,"$125,000 and more",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,4,33,68,51,26,69,35.5,0.35029803447525265,0.4794143802340404,0.09290969036966722,5.332219625035778e-6,0.05447969493359349,0.02289286776782114,0.05071707519941519,0.5977863895791825,0.11490504856737203,8.308175221329034e-6,0.2206869514359327,0.01589622704287621,0.05014378792794974,0.5996069402605828,0.11367655784009406,0.005896569153951167,0.21462269876224108,0.01605344605518108
High School,English,35-44,"$75,000 to $99,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,No residence,2,20,10,65,10,60,10,0.43384933915647306,0.2977647993773132,0.15729110255346987,6.033604792370888e-6,0.06981350968520642,0.04127521562274505,0.08255563437320872,0.016224333293401866,0.6453768645030059,2.995899736746359e-6,0.2509330773829549,0.004907094547691965,0.06351637830639958,0.01924923439249393,0.6774883273670572,0.006149951804994888,0.22941370734724248,0.004182400781811914
Postgrad,English,55-64,"$25,000 to $49,999",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,0,98,3,76,3,97,4,0.4096496753150839,0.29549640513731495,0.1775237274196186,8.295206579471942e-6,0.09910343006208408,0.01821846685931896,0.8200931257838445,1.2860028045960713e-4,0.03701050898399615,3.5017424762545444e-7,0.14271583458513,5.158019232208388e-5,0.8063395385496361,1.218238227808474e-4,0.037558658844757974,4.618998091387903e-5,0.1558838480137429,4.994078816837472e-5
College/Trade,English_and_French,45-54,"$50,000 to $74,999",Male,Ontario,Good/Very Good,Yes,Yes,Never Married,Own a residence,1,30,61,30,40,70,91,0.39521553970911616,0.39321289626245653,0.1068342677279501,3.199767410789938e-5,0.07461554831314912,0.030089750313220167,0.041407511356777796,0.28360739914171673,0.012378389595397464,4.417777474904529e-6,0.0721835098286721,0.590418772299961,0.03822402292170391,0.2782627856968138,0.014748850126849946,0.0026711579331640534,0.0720828805020771,0.5940103028193913
Bachelor,English,35-44,"$50,000 to $74,999",Female,New Brunswick,Excellent,Yes,No,Never Married,Own a residence,0,84,58,62,61,78,58,0.4763797656143672,0.23446582256497023,0.12668366811458523,4.119075199273174e-6,0.15185196673027093,0.0106146579006071,0.8327467123592697,0.04746706307483043,0.027968795270886533,1.7414888791676405e-5,0.08175877358479869,0.010041240821422921,0.8147414392229316,0.03239444147227666,0.037897780494321076,0.029858172042200676,0.07395435395774458,0.011153812810525328
College/Trade,English,25-34,"$25,000 to $49,999",Female,Ontario,Excellent,Yes,No,Never Married,No residence,0,44,40,51,22,41,51,0.3659602821322362,0.21918923403509663,0.2963926900160048,1.237158827645084e-6,0.0864795736865419,0.031976982971292874,0.36917416244746365,0.14288169694065436,0.3435711861991642,6.999645217052306e-6,0.043522575575267536,0.10084337919223318,0.3502589465072943,0.20534107402774127,0.28777592172042654,0.013779019077211557,0.05690339223782999,0.08594164642949635
College/Trade,English,75-84,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,0,89,41,16,59,31,0.34263520007448534,0.5132380814336772,0.06264547879140775,7.706048736500184e-6,0.05523995396237414,0.026233579689318998,3.966218894400136e-4,0.9843648112054134,0.004577258361481027,6.05229456589025e-7,0.00790591697115219,0.002754786343056702,3.894674017476167e-4,0.9820893314749697,0.004958382422782938,5.040344400347206e-4,0.009331498935186717,0.002727285325278333
Bachelor,English,45-54,"$50,000 to $74,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,70,59,57,29,43,33,0.4103365746892824,0.37753367698284085,0.1033167822777998,4.0017001301209804e-6,0.06801982267865253,0.040789141671294306,0.7081445439213052,0.1704665547820925,0.09478085575168928,2.6308692664999364e-6,0.01768343364058222,0.008921981035064206,0.6693863576190294,0.17353120588173493,0.12856741998947085,0.004301195370331857,0.016405909622103216,0.007807911517329712
Bachelor,English,35-44,"$100,000 to $ 124,999",Male,Ontario,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,0,76,13,41,10,35,15,0.45128417558949785,0.2945526322685415,0.15127185249407749,3.788245385299288e-6,0.07470001047418583,0.02818754092831206,0.9689643707737705,0.00484682933889696,0.017905011701076202,8.121722726298217e-7,0.006937639931391182,0.0013453360825924447,0.9590020514130378,0.00496034526610041,0.026084535801888124,0.0011339654990373737,0.007516563389049413,0.0013025386308867933
Bachelor,English,65-74,"$100,000 to $ 124,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,82.66666666666667,35.5,36.833333333333336,12.666666666666666,53.333333333333336,16.333333333333332,0.462171826967059,0.36902535343288195,0.08631057589884895,4.6694879413442885e-6,0.06217631484479052,0.0203112593684782,0.9672825363468617,0.009862710705432067,0.00668401631639146,7.501027922425976e-7,0.014887465466411245,0.0012825210621112612,0.964671363328352,0.0102974461925026,0.00977631555863908,6.217129629825763e-4,0.013417811079143879,0.0012153508783798695
High School,English,55-64,"$25,000 to $49,999",Female,Manitoba,Good/Very Good,Yes,Yes,Divorced,Own a residence,1,33,91,83,26,54,61,0.2964774548465084,0.38408903366259844,0.2187967264167319,1.865864199586264e-5,0.08607679864012831,0.014541327792037049,0.007722373179430779,0.7781264773254165,0.19268634174685478,2.000241208079127e-6,0.006682007862711676,0.014780799644378256,0.00873436504013601,0.7789228967224276,0.18620766627332394,8.193099720786134e-4,0.00782788419962453,0.017487877792409238
College/Trade,English,55-64,"$125,000 and more",Female,Alberta,Good/Very Good,Yes,Yes,Married,Own a residence,1,16.75,85.25,43.25,13,35.5,46,0.19827020881297733,0.6629403210511949,0.09564650690314308,6.283659475770613e-6,0.028254645737353156,0.014882033835855749,0.0011254389950016372,0.9860531653091085,0.0064736139711646795,7.017561486276406e-7,0.001272517624554016,0.0050745623440225495,0.0017500349371176607,0.9797698046606422,0.007610358004952171,5.547277926247167e-4,0.002360551282203167,0.007954523322460041
College/Trade,English,45-54,"$75,000 to $99,999",Female,Newfoundland and Labrador,Good/Very Good,Yes,Yes,Married,Own a residence,0,80,0,71,0,35,15,0.4314335423754528,0.3279215271303163,0.1748685424598065,2.4093609266387475e-5,0.04174520123857139,0.024007093186586653,0.7300838351841445,8.232519357999706e-4,0.26547799865035265,7.093033224180216e-7,0.0031338555482054897,4.803493781750374e-4,0.8245747366994802,0.0010021882856955239,0.16960864793127275,3.216029081371869e-4,0.003964148402560807,5.286757728536125e-4
High School,English_and_French,35-44,"$100,000 to $ 124,999",Female,Quebec,Good/Very Good,Yes,Yes,Married,Own a residence,1,30,80,100,30,40,30,0.4370393684126567,0.23945864442907516,0.10078018116756099,0.16082804324307434,0.04025876466173409,0.021634998085898704,0.009072284488248532,0.32126086380799296,0.6587759768149664,0.004673278493382289,0.004217230379491341,0.002000366015918548,0.005810159654870781,0.2680750966008314,0.7205061803499879,9.485648720433548e-4,0.0032588674140233208,0.001401131108243186
Bachelor,English_and_French,45-54,"$75,000 to $99,999",Male,Quebec,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,2,40,1,96,10,80,0,0.43841814169733595,0.16063046047532464,0.0870895763930144,0.23454961487879636,0.05909873516104168,0.020213471394487,0.03067023029372752,3.2366287991045895e-4,0.8280020744763296,0.0048752469715217855,0.13602011092133956,1.0867445717112201e-4,0.01716481112666233,2.1633779152431372e-4,0.903068738171908,2.0218687908941257e-4,0.07928376669334564,6.41593374702924e-5
High School,English,65-74,"$50,000 to $74,999",Male,British Columbia,Poor/Fair,Yes,Yes,Widowed,Own a residence,2,40,20,40,0,60,0,0.23535141622620748,0.4781379293529349,0.18590456284245455,1.987546598218852e-5,0.0895844407542545,0.011001775358166495,0.3145378867307091,0.04419757074857811,0.23916170726671884,1.1903722562286255e-5,0.3990137804149328,0.003077151116498916,0.4121556473430534,0.04411756567593145,0.20094672552797055,0.0042590044580517504,0.3343531260107314,0.004167930984261483
Bachelor,English,15-24,"Less than $25,000",Female,Nova Scotia,Poor/Fair,Yes,Yes,Living with a partner,Own a residence,0,89,0,51,21,100,71,0.4096259774596944,0.09507737380342267,0.357944496243577,1.6329573735084275e-5,0.1293777286317313,0.007958094287839427,0.716217312576052,1.9430555962767572e-4,0.008186967633903261,5.329316020801341e-6,0.26894308943638867,0.006452995478007513,0.6780902812635674,3.184976459409759e-4,0.007917829140459074,2.3749415777715537e-4,0.3061980699156639,0.0072378278765914605
Bachelor,English,35-44,"$125,000 and more",Male,Quebec,Good/Very Good,Yes,Yes,Married,Own a residence,0,42,69,21,0,53,54,0.5182791067921206,0.2494540314355024,0.12665003052761895,0.02550944259072958,0.05476338107321047,0.025344007580817954,0.09627349362246881,0.7402413317628894,0.01625456853285055,0.024085950797580757,0.041439915288678124,0.08170473999553239,0.06674413883513532,0.8216505755888722,0.018704796060959074,9.889800795363948e-4,0.034221828013512624,0.05768968142198436
